"ID","Salary"
18804,197817.5588
18805,87173.1236
18806,213428.1015
18807,94917.7747
18808,197437.3974
18809,102781.6114
18810,103009.7083
18811,79354.4953
18812,126490.2526
18813,141998.0489
18814,142069.9714
18815,252917.8443
18816,79188.0462
18817,87146.4096
18818,79243.5292
18819,308455.8292
18820,118879.1718
18821,245255.3904
18822,78764.7313
18823,134130.1023
18824,102767.2269
18825,213296.5862
18826,316196.3704
18827,316101.8438
18828,300065.9312
18829,102978.8844
18830,308057.1734
18831,102902.8521
18832,276443.597
18833,236904.536
18834,331995.9664
18835,229176.3243
18836,87002.5647
18837,300581.7178
18838,213467.1451
18839,213089.0386
18840,323696.4851
18841,236931.25
18842,228905.074
18843,339518.6853
18844,339487.8614
18845,308449.6645
18846,174174.6753
18847,79301.0672
18848,276501.1349
18849,173905.4799
18850,197270.9483
18851,118357.2204
18852,118332.5613
18853,165903.9631
18854,126475.8681
18855,315935.3947
18856,332162.4154
18857,245232.7862
18858,173757.5252
18859,189563.286
18860,173884.9307
18861,332180.9098
18862,134119.8277
18863,142135.729
18864,142074.0812
18865,237007.2823
18866,276429.2125
18867,205225.2018
18868,165825.8758
18869,236892.2064
18870,102771.3368
18871,173743.1407
18872,284531.4208
18873,126500.5272
18874,308242.1168
18875,229174.2694
18876,87072.4322
18877,308061.2833
18878,157809.9745
18879,165848.48
18880,260956.3499
18881,181572.0437
18882,308184.5789
18883,276427.1576
18884,118488.7357
18885,253076.0737
18886,126208.7276
18887,284284.8296
18888,260779.6262
18889,126660.8115
18890,174057.5445
18891,142330.9471
18892,87097.0913
18893,323990.3397
18894,213426.0466
18895,134680.8227
18896,236832.6135
18897,253002.0963
18898,260701.5389
18899,189495.4734
18900,236842.8881
18901,261081.7004
18902,79204.4856
18903,236974.4035
18904,103063.1364
18905,118527.7793
18906,142201.4867
18907,150114.6417
18908,268848.9556
18909,181500.1213
18910,142263.1345
18911,173767.7998
18912,110762.579
18913,268793.4726
18914,79054.4759
18915,284362.9168
18916,276379.8942
18917,134382.8583
18918,276449.7618
18919,205173.8287
18920,276394.2787
18921,165698.4704
18922,213403.4424
18923,324101.3057
18924,205295.0694
18925,79231.1996
18926,110390.6373
18927,94864.3466
18928,340011.8677
18929,244710.8348
18930,94827.3579
18931,158292.8823
18932,268885.9443
18933,316140.8874
18934,332032.9551
18935,221351.5312
18936,213547.2873
18937,94687.6228
18938,244725.2193
18939,174061.6544
18940,308449.6645
18941,276809.374
18942,284747.1881
18943,181639.8563
18944,308340.7533
18945,308468.1588
18946,197447.672
18947,189855.0856
18948,213142.4667
18949,149999.5658
18950,284521.1461
18951,284498.5419
18952,118564.768
18953,157900.3913
18954,205693.7252
18955,324286.2491
18956,142544.6595
18957,149905.0392
18958,95127.3772
18959,221014.5232
18960,284580.739
18961,94886.9508
18962,197665.4942
18963,316017.5918
18964,315879.9117
18965,292333.6097
18966,181976.8643
18967,284765.6824
18968,323805.3962
18969,284527.3109
18970,134239.0134
18971,308205.1282
18972,324265.6998
18973,229336.6086
18974,149954.3574
18975,237237.4341
18976,118749.7114
18977,268972.2512
18978,181876.1729
18979,118492.8456
18980,252726.7361
18981,103011.7632
18982,110499.5484
18983,221164.5328
18984,260594.6828
18985,332115.1521
18986,252926.064
18987,245158.8088
18988,276805.2641
18989,95084.2237
18990,316091.5691
18991,174162.3458
18992,110871.4901
18993,300487.1912
18994,213530.8479
18995,79159.2772
18996,228981.1063
18997,340013.9227
18998,134185.5853
18999,300026.8876
19000,142256.9697
19001,244688.2306
19002,331837.737
19003,174088.3684
19004,173903.425
19005,339652.2555
19006,292093.1833
19007,245169.0835
19008,332078.1634
19009,284367.0266
19010,189511.9128
19011,110606.4046
19012,126689.5805
19013,237068.9301
19014,126262.1557
19015,87109.4209
19016,260989.2287
19017,134559.582
19018,244770.4276
19019,284239.6212
19020,126590.944
19021,197581.2422
19022,220977.5345
19023,221141.9287
19024,284562.2447
19025,126683.4157
19026,126430.6597
19027,252611.6602
19028,292304.8408
19029,261038.5469
19030,331942.5383
19031,300076.2058
19032,110760.5241
19033,331661.0133
19034,268826.3514
19035,284714.3093
19036,150474.2539
19037,292506.2236
19038,158200.4106
19039,276342.9056
19040,173987.677
19041,292138.3917
19042,158036.0164
19043,134239.0134
19044,324171.1732
19045,315863.4722
19046,339958.4396
19047,260962.5147
19048,205695.7801
19049,316040.196
19050,102555.5695
19051,292093.1833
19052,126364.902
19053,102966.5548
19054,276392.2238
19055,332123.3718
19056,158009.3024
19057,252956.8879
19058,276694.298
19059,205270.4102
19060,331722.6611
19061,221205.6314
19062,110515.9878
19063,252956.8879
19064,213372.6185
19065,339789.9356
19066,339524.8501
19067,158062.7305
19068,332176.7999
19069,197723.0322
19070,126387.5062
19071,150260.5415
19072,308266.776
19073,181857.6786
19074,181892.6123
19075,205708.1096
19076,260804.2853
19077,102666.5355
19078,166123.8402
19079,86807.3467
19080,126642.3172
19081,126438.8794
19082,237266.2031
19083,158155.2022
19084,229365.3776
19085,126681.3608
19086,276521.6842
19087,165694.3605
19088,284445.1138
19089,244924.5472
19090,166177.2683
19091,245062.2273
19092,118706.5579
19093,102543.2399
19094,268752.3741
19095,284340.3126
19096,173997.9516
19097,221252.8947
19098,189853.0306
19099,95008.1914
19100,102602.8328
19101,157931.2152
19102,221012.4683
19103,268844.8458
19104,86807.3467
19105,205644.4069
19106,173644.5042
19107,197303.8271
19108,331587.0359
19109,134167.091
19110,197427.1227
19111,276418.9379
19112,197854.5475
19113,157838.7435
19114,173708.207
19115,331774.0343
19116,268881.8344
19117,237309.3565
19118,229250.3017
19119,315816.2089
19120,332108.9874
19121,213189.73
19122,110483.109
19123,252747.2854
19124,158272.333
19125,181728.2182
19126,268592.0898
19127,78881.8621
19128,332117.2071
19129,324093.086
19130,260896.757
19131,181997.4136
19132,110655.7228
19133,268758.5388
19134,118667.5143
19135,316301.1717
19136,324216.3816
19137,103048.7519
19138,300187.1719
19139,205198.4878
19140,118632.5806
19141,205297.1243
19142,252991.8217
19143,197464.1114
19144,308324.3139
19145,237278.5326
19146,102508.3062
19147,126720.4044
19148,253047.3047
19149,268764.7036
19150,86990.2351
19151,150346.8484
19152,213179.4554
19153,260728.253
19154,134576.0214
19155,110799.5677
19156,110571.4708
19157,339783.7709
19158,268571.5405
19159,173648.6141
19160,252909.6246
19161,300431.7082
19162,316340.2153
19163,292169.2156
19164,340036.5269
19165,102763.1171
19166,118854.5127
19167,213506.1888
19168,158177.8064
19169,94999.9717
19170,323959.5158
19171,260898.8119
19172,221409.0691
19173,268924.9879
19174,95078.0589
19175,244758.0981
19176,110555.0314
19177,292633.6291
19178,174119.1923
19179,189832.4814
19180,268596.1996
19181,237077.1498
19182,221552.914
19183,213602.7703
19184,260574.1335
19185,213109.5879
19186,316237.4689
19187,244961.5358
19188,308087.9973
19189,110694.7664
19190,165749.8435
19191,229149.6103
19192,149987.2362
19193,158276.4429
19194,166238.9161
19195,126638.2073
19196,165760.1182
19197,134654.1087
19198,221119.3245
19199,126646.427
19200,87245.0461
19201,300518.0151
19202,134652.0537
19203,126634.0974
19204,268982.5259
19205,229081.7977
19206,220996.0288
19207,213376.7284
19208,87257.3756
19209,252808.9332
19210,284545.8053
19211,94685.5679
19212,323793.0667
19213,284217.017
19214,150248.212
19215,150223.5528
19216,134210.2445
19217,142298.0683
19218,102816.5452
19219,323982.1199
19220,300008.3932
19221,189668.0872
19222,244823.8557
19223,237251.8186
19224,252739.0657
19225,94884.8958
19226,87275.87
19227,332076.1085
19228,268511.9476
19229,300037.1622
19230,79321.6164
19231,110400.9119
19232,300240.6
19233,268456.4646
19234,110552.9765
19235,236824.3938
19236,103009.7083
19237,86996.3999
19238,276373.7295
19239,126710.1297
19240,276283.3127
19241,284182.0832
19242,244721.1094
19243,142057.6418
19244,158253.8387
19245,323877.3187
19246,260896.757
19247,260504.266
19248,268894.164
19249,165846.4251
19250,213522.6282
19251,189411.2214
19252,102915.1817
19253,315818.2639
19254,181709.7238
19255,86741.589
19256,268530.442
19257,102553.5145
19258,149952.3025
19259,173732.8661
19260,331808.968
19261,268413.3111
19262,308342.8083
19263,236962.0739
19264,189392.727
19265,268785.2529
19266,134337.6499
19267,158260.0035
19268,110772.8537
19269,292424.0265
19270,268647.5728
19271,189881.7996
19272,158044.2361
19273,340015.9776
19274,86692.2708
19275,213323.3003
19276,260524.8152
19277,94792.4241
19278,189405.0566
19279,205747.1533
19280,300345.4012
19281,173704.0971
19282,189491.3635
19283,237214.8299
19284,276344.9605
19285,102814.4903
19286,323807.4512
19287,181703.559
19288,213130.1371
19289,237389.4987
19290,189937.2826
19291,197688.0984
19292,252741.1206
19293,292645.9586
19294,197451.7819
19295,205551.9352
19296,205262.1905
19297,292401.4223
19298,213639.759
19299,110686.5467
19300,332045.2846
19301,315803.8794
19302,102835.0395
19303,284578.6841
19304,181722.0534
19305,102925.4563
19306,165836.1505
19307,316381.3138
19308,316315.5561
19309,339547.4543
19310,213341.7946
19311,221207.6863
19312,174016.446
19313,244992.3597
19314,339791.9906
19315,197513.4297
19316,126362.8471
19317,134576.0214
19318,308168.1395
19319,197423.0129
19320,292300.7309
19321,324014.9988
19322,126239.5515
19323,174139.7416
19324,252952.7781
19325,197544.2536
19326,86788.8523
19327,236982.6232
19328,102872.0282
19329,221544.6943
19330,158027.7967
19331,102689.1397
19332,150237.9373
19333,284293.0493
19334,205356.7172
19335,316165.5465
19336,276293.5873
19337,316309.3914
19338,308016.0749
19339,252656.8686
19340,110452.2851
19341,86899.8184
19342,260658.3855
19343,292341.8294
19344,174036.9952
19345,205204.6526
19346,134140.3769
19347,244790.9769
19348,118782.5902
19349,268791.4177
19350,339633.7612
19351,102674.7552
19352,78809.9396
19353,142018.5982
19354,126743.0086
19355,284640.3319
19356,189417.3862
19357,292380.8731
19358,142078.1911
19359,102506.2512
19360,134499.9891
19361,260567.9687
19362,244906.0528
19363,142443.9681
19364,197630.5605
19365,118459.9667
19366,221589.9027
19367,173942.4686
19368,300115.2494
19369,158007.2475
19370,339658.4203
19371,173948.6334
19372,299989.8989
19373,292666.5079
19374,86926.5324
19375,284387.5759
19376,157937.3799
19377,181524.7804
19378,94584.8765
19379,245232.7862
19380,158338.0907
19381,260535.0899
19382,94985.5872
19383,197558.638
19384,339699.5189
19385,323823.8906
19386,86953.2465
19387,292175.3804
19388,134405.4625
19389,292491.8391
19390,260522.7603
19391,221561.1337
19392,87185.4532
19393,331599.3655
19394,339520.7402
19395,94685.5679
19396,103017.928
19397,331753.485
19398,102592.5582
19399,157959.9841
19400,268752.3741
19401,339874.1876
19402,87199.8377
19403,87041.6083
19404,339582.388
19405,316101.8438
19406,86979.9605
19407,205459.4635
19408,94714.3369
19409,244975.9203
19410,142006.2686
19411,237054.5456
19412,174043.16
19413,142049.4221
19414,307882.5046
19415,316140.8874
19416,221448.1127
19417,268546.8814
19418,339487.8614
19419,126177.9037
19420,157945.5997
19421,118626.4158
19422,79157.2223
19423,166082.7417
19424,205743.0434
19425,118388.0443
19426,134202.0248
19427,236933.3049
19428,110943.4126
19429,276492.9152
19430,229114.6765
19431,189750.2843
19432,149880.3801
19433,134109.553
19434,308472.2686
19435,284677.3206
19436,237175.7863
19437,157949.7095
19438,102828.8747
19439,87051.883
19440,181561.7691
19441,142240.5303
19442,205517.0015
19443,94584.8765
19444,189524.2423
19445,276858.6922
19446,78795.5552
19447,253034.9752
19448,102904.907
19449,181487.7917
19450,86973.7957
19451,276838.1429
19452,307923.6032
19453,324195.8323
19454,316140.8874
19455,323819.7807
19456,276797.0444
19457,197760.0209
19458,205726.604
19459,292183.6001
19460,260839.219
19461,323943.0763
19462,323836.2201
19463,236851.1079
19464,134625.3397
19465,181699.4492
19466,134458.8906
19467,268951.702
19468,173646.5591
19469,316340.2153
19470,181483.6819
19471,126582.7243
19472,94603.3708
19473,284498.5419
19474,126720.4044
19475,252693.8573
19476,173854.1068
19477,110766.6889
19478,110811.8973
19479,126560.1201
19480,102524.7456
19481,221353.5861
19482,205301.2341
19483,134374.6386
19484,79286.6827
19485,102471.3175
19486,276864.857
19487,229307.8397
19488,142335.0569
19489,197383.9693
19490,213559.6169
19491,221298.1031
19492,300185.1169
19493,339787.8807
19494,110552.9765
19495,331691.8372
19496,253172.6552
19497,245117.7103
19498,323949.2411
19499,331878.8355
19500,284658.8262
19501,173621.9
19502,276797.0444
19503,173630.1197
19504,252911.6795
19505,87166.9589
19506,276838.1429
19507,213516.4634
19508,252860.3064
19509,228948.2275
19510,268861.2852
19511,102798.0508
19512,134362.309
19513,245199.9074
19514,221520.0352
19515,260524.8152
19516,189861.2503
19517,268867.45
19518,284319.7633
19519,300419.3786
19520,158368.9146
19521,173831.5026
19522,339528.9599
19523,173702.0422
19524,189861.2503
19525,173913.6996
19526,110511.878
19527,189458.4847
19528,110865.3254
19529,260900.8668
19530,244883.4486
19531,252757.56
19532,292089.0734
19533,276653.1995
19534,324068.4269
19535,236949.7443
19536,213107.533
19537,134543.1426
19538,300109.0847
19539,229361.2678
19540,236795.6248
19541,126701.91
19542,252623.9898
19543,244914.2725
19544,173971.2376
19545,95156.1462
19546,118640.8003
19547,197486.7156
19548,150412.6061
19549,245183.4679
19550,324216.3816
19551,94852.017
19552,142435.7484
19553,237319.6312
19554,292643.9037
19555,158243.564
19556,197556.5831
19557,126722.4593
19558,244986.195
19559,253045.2498
19560,260479.6069
19561,94812.9734
19562,307948.2623
19563,300104.9748
19564,221257.0046
19565,237023.7217
19566,118593.537
19567,94658.8539
19568,157986.6982
19569,252782.2192
19570,324107.4705
19571,174170.5655
19572,173767.7998
19573,86864.8846
19574,95102.7181
19575,261063.2061
19576,150110.5319
19577,94882.8409
19578,118626.4158
19579,150437.2652
19580,110530.3723
19581,205471.7931
19582,150340.6837
19583,173578.7466
19584,134378.7485
19585,236947.6894
19586,252786.329
19587,181767.2618
19588,205251.9159
19589,79309.2869
19590,339872.1327
19591,323717.0344
19592,268914.7133
19593,323938.9665
19594,300318.6872
19595,237260.0383
19596,221146.0385
19597,118659.2946
19598,284194.4128
19599,134555.4722
19600,339510.4656
19601,134103.3883
19602,276644.9798
19603,300312.5224
19604,308042.7889
19605,166041.6432
19606,284348.5323
19607,166166.9937
19608,316138.8324
19609,221509.7606
19610,181722.0534
19611,174053.4347
19612,331852.1215
19613,229221.5327
19614,316192.2605
19615,173981.5122
19616,323710.8696
19617,189690.6914
19618,110569.4159
19619,229274.9608
19620,158011.3573
19621,79122.2885
19622,142528.2201
19623,236840.8332
19624,268571.5405
19625,292358.2689
19626,339746.7822
19627,197665.4942
19628,118412.7034
19629,213350.0143
19630,174002.0615
19631,244908.1077
19632,102662.4257
19633,78801.7199
19634,253102.7877
19635,284664.991
19636,158054.5108
19637,142577.5383
19638,268863.3401
19639,134312.9908
19640,189561.231
19641,221517.9803
19642,213273.982
19643,276390.1689
19644,253115.1173
19645,197472.3311
19646,181598.7578
19647,134228.7388
19648,308480.4884
19649,276891.571
19650,149921.4786
19651,197320.2665
19652,78898.3015
19653,197480.5508
19654,205714.2744
19655,197568.9127
19656,324284.1942
19657,205229.3117
19658,103040.5322
19659,253016.4808
19660,197801.1194
19661,181789.866
19662,102514.4709
19663,79146.9476
19664,79173.6617
19665,308028.4045
19666,292543.2123
19667,316062.8002
19668,134463.0005
19669,268814.0219
19670,205358.7721
19671,331628.1345
19672,213220.5539
19673,308145.5353
19674,229026.3147
19675,181906.9968
19676,110877.6549
19677,134228.7388
19678,86877.2142
19679,324111.5803
19680,292366.4886
19681,221211.7962
19682,276577.1672
19683,292121.9523
19684,102699.4144
19685,189468.7593
19686,307954.4271
19687,260742.6375
19688,79327.7812
19689,158198.3557
19690,78968.169
19691,276575.1123
19692,173800.6787
19693,79340.1108
19694,142443.9681
19695,229246.1919
19696,316126.5029
19697,244731.384
19698,134596.5707
19699,102717.9087
19700,174053.4347
19701,118679.8439
19702,315818.2639
19703,118632.5806
19704,253152.106
19705,157828.4688
19706,276396.3337
19707,158296.9921
19708,134378.7485
19709,118283.243
19710,181987.1389
19711,142043.2573
19712,292111.6776
19713,276805.2641
19714,158333.9808
19715,142057.6418
19716,165967.6658
19717,220996.0288
19718,189776.9983
19719,268550.9912
19720,268583.8701
19721,260699.484
19722,268524.2772
19723,308266.776
19724,236951.7993
19725,237373.0593
19726,228940.0078
19727,260530.98
19728,150050.939
19729,197334.651
19730,229443.4648
19731,245086.8864
19732,118854.5127
19733,197632.6154
19734,260504.266
19735,260861.8232
19736,229129.061
19737,118367.495
19738,276848.4176
19739,276864.857
19740,134089.0038
19741,142388.485
19742,157947.6546
19743,118299.6824
19744,149952.3025
19745,284728.6937
19746,331646.6288
19747,126706.0199
19748,182071.3909
19749,86899.8184
19750,213417.8269
19751,158060.6756
19752,134676.7128
19753,126311.4739
19754,95022.5759
19755,158058.6206
19756,276379.8942
19757,284782.1218
19758,332129.5366
