"CoupleID","Outcome"
44807,"Failure"
44808,"Failure"
44809,"Success"
44810,"Failure"
44811,"Failure"
44812,"Success"
44813,"Failure"
44814,"Failure"
44815,"Failure"
44816,"Failure"
44817,"Success"
44818,"Failure"
44819,"Failure"
44820,"Failure"
44821,"Failure"
44822,"Success"
44823,"Failure"
44824,"Failure"
44825,"Success"
44826,"Failure"
44827,"Failure"
44828,"Failure"
44829,"Failure"
44830,"Failure"
44831,"Failure"
44832,"Success"
44833,"Failure"
44834,"Failure"
44835,"Success"
44836,"Success"
44837,"Success"
44838,"Success"
44839,"Success"
44840,"Failure"
44841,"Failure"
44842,"Failure"
44843,"Failure"
44844,"Success"
44845,"Failure"
44846,"Failure"
44847,"Success"
44848,"Failure"
44849,"Success"
44850,"Success"
44851,"Failure"
44852,"Success"
44853,"Success"
44854,"Failure"
44855,"Failure"
44856,"Failure"
44857,"Success"
44858,"Success"
44859,"Failure"
44860,"Success"
44861,"Success"
44862,"Failure"
44863,"Failure"
44864,"Failure"
44865,"Success"
44866,"Success"
44867,"Success"
44868,"Failure"
44869,"Failure"
44870,"Failure"
44871,"Failure"
44872,"Failure"
44873,"Success"
44874,"Failure"
44875,"Failure"
44876,"Failure"
44877,"Failure"
44878,"Success"
44879,"Failure"
44880,"Success"
44881,"Failure"
44882,"Failure"
44883,"Success"
44884,"Failure"
44885,"Failure"
44886,"Success"
44887,"Failure"
44888,"Failure"
44889,"Failure"
44890,"Failure"
44891,"Success"
44892,"Failure"
44893,"Success"
44894,"Failure"
44895,"Failure"
44896,"Failure"
44897,"Success"
44898,"Failure"
44899,"Failure"
44900,"Success"
44901,"Success"
44902,"Failure"
44903,"Failure"
44904,"Failure"
44905,"Failure"
44906,"Success"
44907,"Success"
44908,"Failure"
44909,"Failure"
44910,"Success"
44911,"Success"
44912,"Success"
44913,"Failure"
44914,"Failure"
44915,"Failure"
44916,"Failure"
44917,"Failure"
44918,"Success"
44919,"Success"
44920,"Failure"
44921,"Success"
44922,"Success"
44923,"Failure"
44924,"Failure"
44925,"Failure"
44926,"Success"
44927,"Failure"
44928,"Failure"
44929,"Success"
44930,"Success"
44931,"Failure"
44932,"Failure"
44933,"Failure"
44934,"Failure"
44935,"Success"
44936,"Success"
44937,"Success"
44938,"Failure"
44939,"Failure"
44940,"Failure"
44941,"Success"
44942,"Success"
44943,"Failure"
44944,"Success"
44945,"Failure"
44946,"Failure"
44947,"Failure"
44948,"Success"
44949,"Success"
44950,"Success"
44951,"Failure"
44952,"Failure"
44953,"Failure"
44954,"Failure"
44955,"Success"
44956,"Failure"
44957,"Failure"
44958,"Failure"
44959,"Success"
44960,"Failure"
44961,"Failure"
44962,"Success"
44963,"Failure"
44964,"Failure"
44965,"Failure"
44966,"Success"
44967,"Success"
44968,"Success"
44969,"Success"
44970,"Failure"
44971,"Failure"
44972,"Failure"
44973,"Success"
44974,"Failure"
44975,"Success"
44976,"Failure"
44977,"Failure"
44978,"Success"
44979,"Failure"
44980,"Success"
44981,"Failure"
44982,"Failure"
44983,"Success"
44984,"Failure"
44985,"Success"
44986,"Failure"
44987,"Success"
44988,"Success"
44989,"Success"
44990,"Success"
44991,"Failure"
44992,"Failure"
44993,"Success"
44994,"Failure"
44995,"Failure"
44996,"Failure"
44997,"Failure"
44998,"Failure"
44999,"Failure"
45000,"Failure"
45001,"Failure"
45002,"Success"
45003,"Success"
45004,"Failure"
45005,"Success"
45006,"Success"
45007,"Success"
45008,"Failure"
45009,"Failure"
45010,"Failure"
45011,"Failure"
45012,"Success"
45013,"Success"
45014,"Success"
45015,"Failure"
45016,"Failure"
45017,"Failure"
45018,"Success"
45019,"Success"
45020,"Success"
45021,"Success"
45022,"Failure"
45023,"Success"
45024,"Success"
45025,"Success"
45026,"Failure"
45027,"Success"
45028,"Failure"
45029,"Failure"
45030,"Failure"
45031,"Failure"
45032,"Failure"
45033,"Success"
45034,"Success"
45035,"Success"
45036,"Success"
45037,"Failure"
45038,"Failure"
45039,"Failure"
45040,"Failure"
45041,"Success"
45042,"Failure"
45043,"Failure"
45044,"Success"
45045,"Success"
45046,"Failure"
45047,"Success"
45048,"Success"
45049,"Success"
45050,"Success"
45051,"Failure"
45052,"Failure"
45053,"Success"
45054,"Failure"
45055,"Failure"
45056,"Success"
45057,"Success"
45058,"Success"
45059,"Success"
45060,"Failure"
45061,"Success"
45062,"Success"
45063,"Failure"
45064,"Success"
45065,"Success"
45066,"Success"
45067,"Failure"
45068,"Failure"
45069,"Failure"
45070,"Failure"
45071,"Failure"
45072,"Success"
45073,"Failure"
45074,"Failure"
45075,"Success"
45076,"Failure"
45077,"Success"
45078,"Failure"
45079,"Success"
45080,"Failure"
45081,"Failure"
45082,"Success"
45083,"Failure"
45084,"Failure"
45085,"Success"
45086,"Success"
45087,"Failure"
45088,"Success"
45089,"Success"
45090,"Failure"
45091,"Failure"
45092,"Success"
45093,"Success"
45094,"Failure"
45095,"Failure"
45096,"Failure"
45097,"Failure"
45098,"Success"
45099,"Success"
45100,"Failure"
45101,"Failure"
45102,"Success"
45103,"Failure"
45104,"Failure"
45105,"Success"
45106,"Failure"
45107,"Success"
45108,"Failure"
45109,"Failure"
45110,"Failure"
45111,"Failure"
45112,"Failure"
45113,"Success"
45114,"Failure"
45115,"Failure"
45116,"Failure"
45117,"Success"
45118,"Success"
45119,"Success"
45120,"Success"
45121,"Success"
45122,"Success"
45123,"Failure"
45124,"Success"
45125,"Failure"
45126,"Success"
45127,"Failure"
45128,"Success"
45129,"Success"
45130,"Failure"
45131,"Failure"
45132,"Failure"
45133,"Success"
45134,"Success"
45135,"Success"
45136,"Failure"
45137,"Success"
45138,"Success"
45139,"Failure"
45140,"Success"
45141,"Failure"
45142,"Failure"
45143,"Failure"
45144,"Failure"
45145,"Failure"
45146,"Success"
45147,"Failure"
45148,"Failure"
45149,"Failure"
45150,"Success"
45151,"Success"
45152,"Success"
45153,"Success"
45154,"Failure"
45155,"Failure"
45156,"Failure"
45157,"Failure"
45158,"Success"
45159,"Success"
45160,"Success"
45161,"Failure"
45162,"Failure"
45163,"Failure"
45164,"Failure"
45165,"Failure"
45166,"Success"
45167,"Failure"
45168,"Failure"
45169,"Failure"
45170,"Failure"
45171,"Failure"
45172,"Failure"
45173,"Success"
45174,"Failure"
45175,"Success"
45176,"Success"
45177,"Failure"
45178,"Failure"
45179,"Success"
45180,"Success"
45181,"Success"
45182,"Failure"
45183,"Failure"
45184,"Failure"
45185,"Success"
45186,"Failure"
45187,"Failure"
45188,"Failure"
45189,"Success"
45190,"Failure"
45191,"Failure"
45192,"Failure"
45193,"Failure"
45194,"Failure"
45195,"Success"
45196,"Success"
45197,"Success"
45198,"Success"
45199,"Failure"
45200,"Failure"
45201,"Failure"
45202,"Failure"
45203,"Success"
45204,"Failure"
45205,"Success"
45206,"Failure"
45207,"Failure"
45208,"Success"
45209,"Failure"
45210,"Failure"
45211,"Failure"
45212,"Success"
45213,"Success"
45214,"Failure"
45215,"Success"
45216,"Success"
45217,"Failure"
45218,"Failure"
45219,"Failure"
45220,"Success"
45221,"Failure"
45222,"Success"
45223,"Failure"
45224,"Failure"
45225,"Success"
45226,"Failure"
45227,"Failure"
45228,"Failure"
45229,"Failure"
45230,"Success"
45231,"Success"
45232,"Success"
45233,"Failure"
45234,"Success"
45235,"Failure"
45236,"Failure"
45237,"Failure"
45238,"Success"
45239,"Failure"
45240,"Success"
45241,"Success"
45242,"Success"
45243,"Success"
45244,"Failure"
45245,"Failure"
45246,"Success"
45247,"Failure"
45248,"Success"
45249,"Success"
45250,"Failure"
45251,"Failure"
45252,"Success"
45253,"Failure"
45254,"Failure"
45255,"Failure"
45256,"Failure"
45257,"Success"
45258,"Success"
45259,"Failure"
45260,"Failure"
45261,"Failure"
45262,"Success"
45263,"Failure"
45264,"Success"
45265,"Success"
45266,"Failure"
45267,"Success"
45268,"Success"
45269,"Failure"
45270,"Failure"
45271,"Failure"
45272,"Success"
45273,"Failure"
45274,"Failure"
45275,"Failure"
45276,"Failure"
45277,"Success"
45278,"Failure"
45279,"Success"
45280,"Failure"
45281,"Failure"
45282,"Failure"
45283,"Failure"
45284,"Success"
45285,"Failure"
45286,"Failure"
45287,"Failure"
45288,"Success"
45289,"Failure"
45290,"Failure"
45291,"Success"
45292,"Success"
45293,"Success"
45294,"Success"
45295,"Failure"
45296,"Success"
45297,"Success"
45298,"Failure"
45299,"Success"
45300,"Failure"
45301,"Success"
45302,"Failure"
45303,"Success"
45304,"Success"
45305,"Success"
45306,"Failure"
45307,"Success"
45308,"Failure"
45309,"Success"
45310,"Failure"
45311,"Success"
45312,"Success"
45313,"Success"
45314,"Success"
45315,"Failure"
45316,"Success"
45317,"Failure"
45318,"Failure"
45319,"Success"
45320,"Failure"
45321,"Failure"
45322,"Failure"
45323,"Success"
45324,"Failure"
45325,"Failure"
45326,"Success"
45327,"Failure"
45328,"Failure"
45329,"Failure"
45330,"Success"
45331,"Failure"
45332,"Failure"
45333,"Failure"
45334,"Failure"
45335,"Success"
45336,"Failure"
45337,"Failure"
45338,"Failure"
45339,"Failure"
45340,"Failure"
45341,"Success"
45342,"Success"
45343,"Failure"
45344,"Failure"
45345,"Success"
45346,"Failure"
45347,"Failure"
45348,"Success"
45349,"Success"
45350,"Failure"
45351,"Failure"
45352,"Failure"
45353,"Failure"
45354,"Success"
45355,"Failure"
45356,"Failure"
45357,"Failure"
45358,"Failure"
45359,"Success"
45360,"Success"
45361,"Failure"
45362,"Success"
45363,"Success"
45364,"Failure"
45365,"Success"
45366,"Failure"
45367,"Success"
45368,"Failure"
45369,"Failure"
45370,"Failure"
45371,"Success"
45372,"Success"
45373,"Success"
45374,"Failure"
45375,"Failure"
45376,"Failure"
45377,"Failure"
45378,"Success"
45379,"Failure"
45380,"Failure"
45381,"Failure"
45382,"Failure"
45383,"Success"
45384,"Failure"
45385,"Failure"
45386,"Failure"
45387,"Failure"
45388,"Failure"
45389,"Success"
45390,"Success"
45391,"Success"
45392,"Failure"
45393,"Failure"
45394,"Success"
45395,"Failure"
45396,"Failure"
45397,"Failure"
45398,"Failure"
45399,"Failure"
45400,"Failure"
45401,"Success"
45402,"Success"
45403,"Success"
45404,"Failure"
45405,"Failure"
45406,"Success"
45407,"Success"
45408,"Success"
45409,"Success"
45410,"Failure"
45411,"Failure"
45412,"Failure"
45413,"Failure"
45414,"Success"
45415,"Failure"
45416,"Success"
45417,"Failure"
45418,"Failure"
45419,"Success"
45420,"Failure"
45421,"Success"
45422,"Failure"
45423,"Failure"
45424,"Success"
45425,"Success"
45426,"Success"
45427,"Failure"
45428,"Success"
45429,"Success"
45430,"Failure"
45431,"Failure"
45432,"Failure"
45433,"Failure"
45434,"Failure"
45435,"Failure"
45436,"Failure"
45437,"Success"
45438,"Failure"
45439,"Success"
45440,"Failure"
45441,"Failure"
45442,"Success"
45443,"Success"
45444,"Success"
45445,"Success"
45446,"Success"
45447,"Failure"
45448,"Success"
45449,"Failure"
45450,"Success"
45451,"Failure"
45452,"Failure"
45453,"Success"
45454,"Failure"
45455,"Success"
45456,"Success"
45457,"Failure"
45458,"Success"
45459,"Success"
45460,"Success"
45461,"Success"
45462,"Failure"
45463,"Success"
45464,"Success"
45465,"Failure"
45466,"Failure"
45467,"Failure"
45468,"Success"
45469,"Failure"
45470,"Success"
45471,"Failure"
45472,"Failure"
45473,"Failure"
45474,"Failure"
45475,"Failure"
45476,"Success"
45477,"Success"
45478,"Failure"
45479,"Failure"
45480,"Success"
45481,"Failure"
45482,"Failure"
45483,"Success"
45484,"Failure"
45485,"Success"
45486,"Failure"
45487,"Failure"
45488,"Success"
45489,"Success"
45490,"Failure"
45491,"Failure"
45492,"Failure"
45493,"Success"
45494,"Success"
45495,"Success"
45496,"Failure"
45497,"Failure"
45498,"Failure"
45499,"Failure"
45500,"Failure"
45501,"Failure"
45502,"Failure"
45503,"Failure"
45504,"Success"
45505,"Failure"
45506,"Success"
45507,"Success"
45508,"Success"
45509,"Success"
45510,"Failure"
45511,"Success"
45512,"Success"
45513,"Success"
45514,"Success"
45515,"Failure"
45516,"Failure"
45517,"Failure"
45518,"Success"
45519,"Success"
45520,"Failure"
45521,"Failure"
45522,"Failure"
45523,"Failure"
45524,"Success"
45525,"Failure"
45526,"Failure"
45527,"Failure"
45528,"Success"
45529,"Success"
45530,"Success"
45531,"Success"
45532,"Failure"
45533,"Failure"
45534,"Failure"
45535,"Failure"
45536,"Success"
45537,"Failure"
45538,"Success"
45539,"Success"
45540,"Success"
45541,"Failure"
45542,"Failure"
45543,"Success"
45544,"Success"
45545,"Success"
45546,"Success"
45547,"Success"
45548,"Success"
45549,"Failure"
45550,"Failure"
45551,"Success"
45552,"Failure"
45553,"Success"
45554,"Failure"
45555,"Failure"
45556,"Failure"
45557,"Failure"
45558,"Failure"
45559,"Success"
45560,"Failure"
45561,"Failure"
45562,"Success"
45563,"Success"
45564,"Success"
45565,"Success"
45566,"Success"
45567,"Success"
45568,"Success"
45569,"Failure"
45570,"Failure"
45571,"Failure"
45572,"Success"
45573,"Failure"
45574,"Failure"
45575,"Success"
45576,"Failure"
45577,"Failure"
45578,"Success"
45579,"Failure"
45580,"Success"
45581,"Failure"
45582,"Success"
45583,"Failure"
45584,"Success"
45585,"Success"
45586,"Failure"
45587,"Success"
45588,"Failure"
45589,"Failure"
45590,"Success"
45591,"Failure"
45592,"Success"
45593,"Failure"
45594,"Failure"
45595,"Failure"
45596,"Failure"
45597,"Success"
45598,"Failure"
45599,"Failure"
45600,"Failure"
45601,"Failure"
45602,"Success"
45603,"Failure"
45604,"Success"
45605,"Failure"
45606,"Failure"
45607,"Success"
45608,"Success"
45609,"Success"
45610,"Success"
45611,"Success"
45612,"Success"
45613,"Failure"
45614,"Success"
45615,"Success"
45616,"Failure"
45617,"Failure"
45618,"Success"
45619,"Success"
45620,"Success"
45621,"Failure"
45622,"Success"
45623,"Failure"
45624,"Failure"
45625,"Success"
45626,"Failure"
45627,"Success"
45628,"Failure"
45629,"Success"
45630,"Failure"
45631,"Success"
45632,"Failure"
45633,"Failure"
45634,"Success"
45635,"Failure"
45636,"Success"
45637,"Failure"
45638,"Failure"
45639,"Failure"
45640,"Failure"
45641,"Failure"
45642,"Success"
45643,"Success"
45644,"Success"
45645,"Failure"
45646,"Failure"
45647,"Failure"
45648,"Failure"
45649,"Failure"
45650,"Failure"
45651,"Failure"
45652,"Failure"
45653,"Failure"
45654,"Failure"
45655,"Failure"
45656,"Success"
45657,"Failure"
45658,"Failure"
45659,"Failure"
45660,"Failure"
45661,"Success"
45662,"Failure"
45663,"Success"
45664,"Failure"
45665,"Failure"
45666,"Success"
45667,"Success"
45668,"Failure"
45669,"Failure"
45670,"Success"
45671,"Success"
45672,"Failure"
45673,"Failure"
45674,"Failure"
45675,"Failure"
45676,"Failure"
45677,"Success"
45678,"Failure"
45679,"Failure"
45680,"Failure"
45681,"Success"
45682,"Failure"
45683,"Failure"
45684,"Success"
45685,"Success"
45686,"Success"
45687,"Success"
45688,"Success"
45689,"Failure"
45690,"Failure"
45691,"Failure"
45692,"Success"
45693,"Success"
45694,"Failure"
45695,"Success"
45696,"Success"
45697,"Success"
45698,"Success"
45699,"Failure"
45700,"Success"
45701,"Success"
45702,"Failure"
45703,"Failure"
45704,"Success"
45705,"Success"
45706,"Failure"
45707,"Success"
45708,"Success"
45709,"Success"
45710,"Failure"
45711,"Success"
45712,"Failure"
45713,"Failure"
45714,"Success"
45715,"Success"
45716,"Failure"
45717,"Success"
45718,"Failure"
45719,"Failure"
45720,"Failure"
45721,"Failure"
45722,"Failure"
45723,"Failure"
45724,"Failure"
45725,"Success"
45726,"Success"
45727,"Success"
45728,"Success"
45729,"Success"
45730,"Success"
45731,"Failure"
45732,"Success"
45733,"Failure"
45734,"Failure"
45735,"Failure"
45736,"Failure"
45737,"Failure"
45738,"Failure"
45739,"Failure"
45740,"Success"
45741,"Success"
45742,"Success"
45743,"Success"
45744,"Success"
45745,"Failure"
45746,"Failure"
45747,"Failure"
45748,"Failure"
45749,"Success"
45750,"Failure"
45751,"Success"
45752,"Failure"
45753,"Success"
45754,"Success"
45755,"Failure"
45756,"Failure"
45757,"Success"
45758,"Failure"
45759,"Failure"
45760,"Failure"
45761,"Success"
45762,"Failure"
45763,"Failure"
45764,"Success"
45765,"Failure"
45766,"Failure"
45767,"Failure"
45768,"Success"
45769,"Success"
45770,"Success"
45771,"Success"
45772,"Failure"
45773,"Failure"
45774,"Failure"
45775,"Success"
45776,"Failure"
45777,"Failure"
45778,"Failure"
45779,"Success"
45780,"Success"
45781,"Failure"
45782,"Success"
45783,"Failure"
45784,"Success"
45785,"Failure"
45786,"Failure"
45787,"Failure"
45788,"Failure"
45789,"Success"
45790,"Failure"
45791,"Failure"
45792,"Failure"
45793,"Failure"
45794,"Failure"
45795,"Failure"
45796,"Failure"
45797,"Success"
45798,"Failure"
45799,"Failure"
45800,"Failure"
45801,"Failure"
45802,"Success"
45803,"Success"
45804,"Failure"
45805,"Failure"
45806,"Success"
45807,"Success"
45808,"Success"
45809,"Failure"
45810,"Failure"
45811,"Success"
45812,"Success"
45813,"Success"
45814,"Failure"
45815,"Success"
45816,"Success"
45817,"Failure"
45818,"Success"
45819,"Failure"
45820,"Failure"
45821,"Failure"
45822,"Failure"
45823,"Failure"
45824,"Success"
45825,"Success"
45826,"Success"
45827,"Success"
45828,"Success"
45829,"Success"
45830,"Failure"
45831,"Failure"
45832,"Success"
45833,"Success"
45834,"Success"
45835,"Failure"
45836,"Success"
45837,"Success"
45838,"Success"
45839,"Failure"
45840,"Success"
45841,"Failure"
45842,"Success"
45843,"Success"
45844,"Failure"
45845,"Failure"
45846,"Failure"
45847,"Success"
45848,"Success"
45849,"Success"
45850,"Failure"
45851,"Success"
45852,"Success"
45853,"Failure"
45854,"Success"
45855,"Failure"
45856,"Success"
45857,"Success"
45858,"Failure"
45859,"Success"
45860,"Failure"
45861,"Success"
45862,"Success"
45863,"Failure"
45864,"Failure"
45865,"Failure"
45866,"Failure"
45867,"Success"
45868,"Failure"
45869,"Success"
45870,"Failure"
45871,"Success"
45872,"Success"
45873,"Failure"
45874,"Failure"
45875,"Failure"
45876,"Failure"
45877,"Success"
45878,"Failure"
45879,"Success"
45880,"Failure"
45881,"Success"
45882,"Success"
45883,"Failure"
45884,"Success"
45885,"Failure"
45886,"Failure"
45887,"Failure"
45888,"Failure"
45889,"Failure"
45890,"Success"
45891,"Success"
45892,"Success"
45893,"Failure"
45894,"Failure"
45895,"Failure"
45896,"Success"
45897,"Failure"
45898,"Failure"
45899,"Failure"
45900,"Failure"
45901,"Failure"
45902,"Failure"
45903,"Success"
45904,"Failure"
45905,"Success"
45906,"Failure"
45907,"Success"
45908,"Failure"
45909,"Failure"
45910,"Failure"
45911,"Failure"
45912,"Failure"
45913,"Success"
45914,"Success"
45915,"Failure"
45916,"Failure"
45917,"Failure"
45918,"Success"
45919,"Success"
45920,"Failure"
45921,"Failure"
45922,"Failure"
45923,"Failure"
45924,"Failure"
45925,"Success"
45926,"Failure"
45927,"Success"
45928,"Success"
45929,"Success"
45930,"Success"
45931,"Success"
45932,"Success"
45933,"Failure"
45934,"Failure"
45935,"Success"
45936,"Failure"
45937,"Failure"
45938,"Success"
45939,"Success"
45940,"Success"
45941,"Success"
45942,"Failure"
45943,"Success"
45944,"Success"
45945,"Success"
45946,"Success"
45947,"Success"
45948,"Failure"
45949,"Failure"
45950,"Success"
45951,"Failure"
45952,"Success"
45953,"Failure"
45954,"Success"
45955,"Success"
45956,"Failure"
45957,"Failure"
45958,"Success"
45959,"Failure"
45960,"Success"
45961,"Success"
45962,"Success"
45963,"Failure"
45964,"Failure"
45965,"Failure"
45966,"Failure"
45967,"Failure"
45968,"Failure"
45969,"Success"
45970,"Success"
45971,"Failure"
45972,"Failure"
45973,"Failure"
45974,"Failure"
45975,"Failure"
45976,"Success"
45977,"Failure"
45978,"Failure"
45979,"Success"
45980,"Success"
45981,"Failure"
45982,"Failure"
45983,"Failure"
45984,"Failure"
45985,"Success"
